SRC	TRG
if you get your right ear pierced , that means you are gay .	si vous vous faites percer l oreille droite cela signifie que vous etes homo .
we are busy preparing for our wedding and honeymoon .	nous sommes occupes a preparer notre mariage et notre lune de miel .
the rain stopped us from being able to play tennis outside .	a cause de la pluie nous n avons pas pu jouer au tennis a l exterieur .
i have a few things i want to make clear .	il y a certaines choses que je veux clarifier .
he said that america declared its independence in .	il dit que l amerique a proclame son independance en .
if you want to succeed in life , work hard .	si tu veux reussir dans la vie travaille dur !
let s go and see as many things as we can .	allons y et voyons autant de choses que nous pourrons .
i heard tom has come back to australia for christmas .	j ai entendu dire que tom est revenu en australie pour noel .
have you seen the necklace tom gave mary for christmas ?	avez vous vu le collier que tom a offert a marie pour noel ?
i did everything i could to be your friend .	j ai fait tout ce que je pouvais pour etre votre ami .
he ran as fast as his legs could carry him .	il courut aussi vite que ses jambes purent le porter .
a blast of cold air swept through the house .	une rafale de vent froid deferla sur la maison .
what kind of person would do that kind of thing ?	quelle sorte de personne ferait cette sorte de chose ?
no sooner had he arrived than the bus departed .	le bus est parti juste au moment ou il est arrive .
she bought him a dog . however , he was allergic to dogs , so they had to give it away .	elle lui acheta un chien . cependant il etait allergique aux chiens ils durent donc le donner .
i do not think i would enjoy doing that with tom .	je n aimerais pas faire ca avec tom je crois .
i think that he is probably not a bad boy .	je pense qu il n est probablement pas un mauvais garcon .
we must buy a new carpet for this room .	nous devons acheter un nouveau tapis pour cette piece .
we have your size , but not in that color .	nous avons votre taille mais pas dans cette couleur .
i do not think i have much longer to live .	je ne pense pas qu il me reste bien longtemps a vivre .
all you have to do is ask him to pay the debt .	tout ce que tu as a faire est de lui demander de payer la dette .
tom helped mary get into to the car and drove her to the hospital .	tom a aide marie a monter dans la voiture et l a conduite a l hopital .
the heat is on the administration to come up with a new policy .	la pression est mise sur l administration afin qu elle trouve une nouvelle politique .
what on earth does this have to do with me ?	qu est ce que ca a a faire avec moi le moins du monde ?
i bought a watch and i lost it the next day .	j ai achete une montre et l ai perdue le jour suivant .
all of your accusations are without foundation . she is innocent and we are going to prove it .	toutes vos accusations sont sans fondement elle est innocente et nous le prouverons !
people were lined up around the block waiting for the theater to open .	les gens faisaient la file autour du pate de maisons en attendant que le theatre ouvre .
i always wear a watch so i know what time it is .	je porte toujours une montre donc je sais l heure qu il est .
i could not attend that party because i was sick .	je n ai pas pu participer a cette fete parce que j etais malade .
it is a miracle that no one was killed in the crash .	c est un miracle que personne n ait ete tue dans le crash .
you will get half the money now , and the other half on completion of the job .	vous recevrez la moitie de l argent maintenant et l autre moitie une fois le boulot accompli .
i gave my permission for them to use my photo on their website .	je leur ai donne ma permission d utiliser ma photo sur leur site web .
the number of people who go abroad has been increasing .	le nombre de personnes qui partent a l etranger a augmente .
if you have a question , please raise your right hand .	si vous avez une question veuillez lever la main droite .
he never fails to write home once a month .	il ne manque jamais d ecrire a la maison une fois par mois .
do you mind if i ask a few questions ?	voyez vous un inconvenient a ce que je pose quelques questions ?
she combed her hair and bound it with a ribbon .	elle se peigna les cheveux et les attacha avec un bandeau .
you might want to think about this a little longer .	tu devrais reflechir a ca un peu plus longtemps .
people who do not want to go , do not have to .	les gens qui ne veulent pas y aller n ont pas besoin de le faire .
it will take some time until we have enough money to buy a new tractor .	ca prendra un peu de temps jusqu a ce que nous ayons assez d argent pour acheter un nouveau tracteur .
the roads were very muddy since it had rained during the night .	les routes etaient recouvertes de boue du fait qu il avait plu durant la nuit .
you cannot put two saddles on the same horse .	on ne peut poser deux selles sur le meme cheval .
a little reflection will show you that you are wrong .	si tu reflechis un peu tu comprendras que tu te trompes .
no matter how long it takes , i will finish the work .	peu importe le temps que ca prend je finirai le travail .
everyone was glued to the tv set as the election results came in .	tout le monde etait rive a la television pour l annonce des resultats de l election .
as strange as it may sound , what tom said is true .	aussi etrange que cela puisse paraitre tom disait vrai .
are you seriously thinking about getting married again at your age ?	pensez vous serieusement a vous remarier a votre age ?
there is an urgent need for food and water .	il y a un besoin urgent de nourriture et d eau .
my friend tom has twice as many stamps as i do .	mon ami tom a deux fois plus de timbres que moi .
mary promised her mother that she would help her more often .	marie a promis a sa mere qu elle l aiderait plus souvent .
i have been wanting to tell you this for a long time .	ca fait longtemps que je voulais te le dire .
a liter of milk contains about thirty grams of protein .	un litre de lait contient a peu pres trente grammes de proteines .
he was dismissed by the boss of the factory .	il a ete limoge par le patron de l usine .
